worker_id,name,city,state,zipcode,ssn,age,email,phone_number,salary,birth_date,iq,scs,hire_month,hire_year,current_latitude,current_longitude,license_plate,productivity
GQwqx6b,Debbie Montgomery,Shelley,ID,1114,081-48-7118,63,dmontgomery@byui.edu,789-295-4847,124000,1979-11-09,120,907,10,2020,-63.3627925,0.496829,86X 449,91
68Ip281,Joshua Johnson,Atomic City,ID,41185,193-42-0647,51,jjohnson@byui.edu,398.608.1374x3952,115000,1974-11-29,113,941,10,1986,-40.630868,-105.655209,1CD 928,71
lcTsH4w,David Martin,Michaelside,Pennsylvania,76617,205-07-9723,39,dmartin@byui.edu,390-618-5350x7880,103000,2016-06-28,106,755,10,1999,77.5835405,117.254087,6ZA V46,65
1Fk48VH,Catherine Kent,Culdesac,ID,38924,048-33-4357,40,ckent@byui.edu,(502)485-3779x934,104000,1988-04-11,111,795,1,1976,-10.624632,-3.921271,40-AC84,65
8zGXfXD,Christopher Lopez,Ammon,ID,83093,337-11-1984,44,clopez@byui.edu,439-219-3616x35722,95000,1987-09-21,121,855,7,2015,-33.412715,113.610722,LDR 775,69
MR3j9s3,Megan Taylor,Atomic City,ID,39448,893-70-3849,49,mtaylor@byui.edu,023.455.0938x702,104000,2002-10-04,121,797,3,2007,-31.3333175,75.55422,401 NHU,88
29V4CF3,Jeffrey Anderson,Hayden,ID,4404,037-23-3902,54,janderson@byui.edu,(842)532-8644,115000,1972-04-04,119,925,3,2019,-24.7346445,100.539921,SDR7609,76
s7tZx8r,Krystal Taylor,Caldwell,ID,61426,191-15-7816,68,ktaylor@byui.edu,331-584-2040,94000,1992-07-04,126,871,2,2008,-54.116294,-9.854441,578 QD3,69
vvSFm3L,Paul Burgess,Firth,ID,27448,705-80-7923,52,pburgess@byui.edu,982.782.7227x9209,97000,2006-02-19,97,882,4,2018,4.707226,129.553988,0-2077S,57
Y69PwW6,Travis Conner,Hamer,ID,4637,006-06-3748,64,tconner@byui.edu,795.232.9140,71000,1994-08-27,117,786,7,1987,54.382549,-27.863434,OJB 498,63
VAuq292,Isaac Cardenas,Chubbuck,ID,56566,318-81-4301,43,icardenas@byui.edu,+1-415-924-3492,123000,1971-01-01,108,895,6,2020,-6.303784,37.970669,JNO-422,81
6bLG48g,Adam Evans,Wallace,ID,97109,197-69-1953,51,aevans@byui.edu,674-720-3073x2395,75000,1992-11-04,95,942,5,1992,88.141522,-126.218627,YVL-359,91
K4Nzys5,Anthony Griffin,Dalton Gardens,ID,79158,074-74-8626,43,agriffin@byui.edu,001-565-836-4664,84000,1997-05-28,122,761,4,2009,-69.701501,-29.43943,ADB M91,65
9G0fg1o,Evelyn Johnson,Ucon,ID,95557,627-11-4230,47,ejohnson@byui.edu,782.652.4995,81000,2010-07-23,118,768,7,1996,-64.580335,-3.468236,KCD 096,86
ip40EHS,Hannah Mann,American Falls,ID,3301,149-41-2953,42,hmann@byui.edu,257-400-9916,119000,2009-03-28,111,823,1,2003,45.1736275,70.516616,3359 NR,88
C2yf1c2,Vanessa Shaw,American Falls,ID,32188,697-55-9134,66,vshaw@byui.edu,150.685.3366,97000,1976-07-13,127,928,6,1990,66.2869765,166.031757,AE9 N9U,75
4565f2s,Thomas Larson,Minidoka,ID,54444,625-52-3804,52,tlarson@byui.edu,001-837-533-3824,116000,2008-01-02,112,784,3,1999,-86.8211385,113.045823,5XE 029,88
GDeBY28,John Cole,Harrison,ID,58371,473-51-4529,70,jcole@byui.edu,770-539-8949x78448,100000,2006-07-28,128,855,9,1974,-26.420105,59.216244,087-JZG,63
8ou4p37,Mrs. Dawn Stephens,Twin Falls,ID,85861,498-99-0106,49,mdawn@byui.edu,1364484248,76000,2020-10-31,98,942,4,2004,-53.117522,-57.670891,303 PVX,86
HZQaIkH,Mark Collins,Hayden Lake,ID,79796,135-85-7594,54,mcollins@byui.edu,(218)109-1188,80000,1978-01-30,112,807,6,1975,-24.3325415,-158.967901,PPC-766,64
Z656mx7,Sharon Simon,Burley,ID,64021,650-99-4512,58,ssimon@byui.edu,(664)624-6548x28765,122000,1995-06-19,105,771,8,1985,-8.3166825,125.259315,60SK2,71
o0hDy4x,Samantha Maynard,Mullan,ID,16310,123-68-2220,58,smaynard@byui.edu,3679600722,111000,2019-11-07,96,895,10,2017,-59.23351,-135.829502,113W6,63
